collection_id,dataset_id,development_stage,disease,organism,raw_data_location,cell_type
283d65eb-dd53-496d-adb7-7570c7caa443,c5cfa2b7-abb1-4a50-908f-707b54ca606b,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,c5cfa2b7-abb1-4a50-908f-707b54ca606b,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,c5cfa2b7-abb1-4a50-908f-707b54ca606b,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,c5cfa2b7-abb1-4a50-908f-707b54ca606b,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,c5cfa2b7-abb1-4a50-908f-707b54ca606b,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,c4dd26a8-d956-4bee-a233-44b573f2ce27,50-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,c4dd26a8-d956-4bee-a233-44b573f2ce27,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,c4dd26a8-d956-4bee-a233-44b573f2ce27,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,c4dd26a8-d956-4bee-a233-44b573f2ce27,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,c4dd26a8-d956-4bee-a233-44b573f2ce27,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,c4dd26a8-d956-4bee-a233-44b573f2ce27,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,c4dd26a8-d956-4bee-a233-44b573f2ce27,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,c4dd26a8-d956-4bee-a233-44b573f2ce27,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,c4dd26a8-d956-4bee-a233-44b573f2ce27,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,c4dd26a8-d956-4bee-a233-44b573f2ce27,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,c4b03352-af8d-492a-8d6b-40f304e0a122,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,c4b03352-af8d-492a-8d6b-40f304e0a122,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,c4b03352-af8d-492a-8d6b-40f304e0a122,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,c4b03352-af8d-492a-8d6b-40f304e0a122,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,c2aad8fc-b63b-4f9b-9cfd-baf7bc9c1771,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,c2aad8fc-b63b-4f9b-9cfd-baf7bc9c1771,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,c2aad8fc-b63b-4f9b-9cfd-baf7bc9c1771,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,c2aad8fc-b63b-4f9b-9cfd-baf7bc9c1771,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,c2aad8fc-b63b-4f9b-9cfd-baf7bc9c1771,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,c2aad8fc-b63b-4f9b-9cfd-baf7bc9c1771,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,c2aad8fc-b63b-4f9b-9cfd-baf7bc9c1771,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,c2aad8fc-b63b-4f9b-9cfd-baf7bc9c1771,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,c2aad8fc-b63b-4f9b-9cfd-baf7bc9c1771,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,c2aad8fc-b63b-4f9b-9cfd-baf7bc9c1771,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,c202b243-1aa1-4b16-bc9a-b36241f3b1e3,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,c202b243-1aa1-4b16-bc9a-b36241f3b1e3,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,c202b243-1aa1-4b16-bc9a-b36241f3b1e3,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,c202b243-1aa1-4b16-bc9a-b36241f3b1e3,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,bdb26abd-f4ba-4ea3-8862-c2340e7a4f55,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,bdb26abd-f4ba-4ea3-8862-c2340e7a4f55,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,bdb26abd-f4ba-4ea3-8862-c2340e7a4f55,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,bdb26abd-f4ba-4ea3-8862-c2340e7a4f55,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,bd6b68e8-179a-42f0-9bde-b4fdf7d34dd1,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,bd6b68e8-179a-42f0-9bde-b4fdf7d34dd1,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,bd6b68e8-179a-42f0-9bde-b4fdf7d34dd1,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,bd6b68e8-179a-42f0-9bde-b4fdf7d34dd1,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,bac09168-940b-4b11-8d55-b4955f80b98d,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,bac09168-940b-4b11-8d55-b4955f80b98d,29-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,bac09168-940b-4b11-8d55-b4955f80b98d,29-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,bac09168-940b-4b11-8d55-b4955f80b98d,29-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,bac09168-940b-4b11-8d55-b4955f80b98d,29-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,bac09168-940b-4b11-8d55-b4955f80b98d,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,bac09168-940b-4b11-8d55-b4955f80b98d,29-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,bac09168-940b-4b11-8d55-b4955f80b98d,29-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,bac09168-940b-4b11-8d55-b4955f80b98d,29-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,bac09168-940b-4b11-8d55-b4955f80b98d,29-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,b8681124-aabf-4904-b9c9-66d834bf5bba,50-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,b8681124-aabf-4904-b9c9-66d834bf5bba,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,b8681124-aabf-4904-b9c9-66d834bf5bba,50-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,b8681124-aabf-4904-b9c9-66d834bf5bba,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,b8681124-aabf-4904-b9c9-66d834bf5bba,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,b8681124-aabf-4904-b9c9-66d834bf5bba,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,b8681124-aabf-4904-b9c9-66d834bf5bba,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,b8681124-aabf-4904-b9c9-66d834bf5bba,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,b8681124-aabf-4904-b9c9-66d834bf5bba,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,b8681124-aabf-4904-b9c9-66d834bf5bba,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,b8681124-aabf-4904-b9c9-66d834bf5bba,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,b8681124-aabf-4904-b9c9-66d834bf5bba,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,b165f033-9dec-468a-9248-802fc6902a74,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,b165f033-9dec-468a-9248-802fc6902a74,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,b165f033-9dec-468a-9248-802fc6902a74,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,b165f033-9dec-468a-9248-802fc6902a74,60-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,b165f033-9dec-468a-9248-802fc6902a74,60-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,b165f033-9dec-468a-9248-802fc6902a74,60-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,b165f033-9dec-468a-9248-802fc6902a74,60-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,b165f033-9dec-468a-9248-802fc6902a74,60-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,b165f033-9dec-468a-9248-802fc6902a74,60-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,b165f033-9dec-468a-9248-802fc6902a74,60-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,b165f033-9dec-468a-9248-802fc6902a74,60-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,adda0684-f8ea-4403-b393-2a25607077c4,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,adda0684-f8ea-4403-b393-2a25607077c4,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,adda0684-f8ea-4403-b393-2a25607077c4,42-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,adda0684-f8ea-4403-b393-2a25607077c4,42-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,adda0684-f8ea-4403-b393-2a25607077c4,42-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,adda0684-f8ea-4403-b393-2a25607077c4,42-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,adda0684-f8ea-4403-b393-2a25607077c4,42-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,adda0684-f8ea-4403-b393-2a25607077c4,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,adda0684-f8ea-4403-b393-2a25607077c4,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,adda0684-f8ea-4403-b393-2a25607077c4,42-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,acae7679-d077-461c-b857-ee6ccfeb267f,50-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,acae7679-d077-461c-b857-ee6ccfeb267f,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,acae7679-d077-461c-b857-ee6ccfeb267f,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,acae7679-d077-461c-b857-ee6ccfeb267f,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,acae7679-d077-461c-b857-ee6ccfeb267f,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,acae7679-d077-461c-b857-ee6ccfeb267f,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,acae7679-d077-461c-b857-ee6ccfeb267f,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,acae7679-d077-461c-b857-ee6ccfeb267f,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,acae7679-d077-461c-b857-ee6ccfeb267f,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,acae7679-d077-461c-b857-ee6ccfeb267f,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,acae7679-d077-461c-b857-ee6ccfeb267f,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,a84face4-eb30-4f43-994f-c6a13a097808,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a84face4-eb30-4f43-994f-c6a13a097808,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,a84face4-eb30-4f43-994f-c6a13a097808,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,a84face4-eb30-4f43-994f-c6a13a097808,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,a84face4-eb30-4f43-994f-c6a13a097808,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a84face4-eb30-4f43-994f-c6a13a097808,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,a84face4-eb30-4f43-994f-c6a13a097808,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a84face4-eb30-4f43-994f-c6a13a097808,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,a84face4-eb30-4f43-994f-c6a13a097808,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,a7b4f565-691d-43ea-bf4a-d2d1d52bb4b4,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a7b4f565-691d-43ea-bf4a-d2d1d52bb4b4,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,a7b4f565-691d-43ea-bf4a-d2d1d52bb4b4,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,a7b4f565-691d-43ea-bf4a-d2d1d52bb4b4,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,a7b4f565-691d-43ea-bf4a-d2d1d52bb4b4,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,a7b4f565-691d-43ea-bf4a-d2d1d52bb4b4,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a7b4f565-691d-43ea-bf4a-d2d1d52bb4b4,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,a7b4f565-691d-43ea-bf4a-d2d1d52bb4b4,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a7b4f565-691d-43ea-bf4a-d2d1d52bb4b4,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,a7b4f565-691d-43ea-bf4a-d2d1d52bb4b4,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,a7b4f565-691d-43ea-bf4a-d2d1d52bb4b4,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,a5b5d1f3-dd8b-44f6-a685-15f0f741c062,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a5b5d1f3-dd8b-44f6-a685-15f0f741c062,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,a5b5d1f3-dd8b-44f6-a685-15f0f741c062,42-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,a5b5d1f3-dd8b-44f6-a685-15f0f741c062,42-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,a5b5d1f3-dd8b-44f6-a685-15f0f741c062,42-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a5b5d1f3-dd8b-44f6-a685-15f0f741c062,42-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,a5b5d1f3-dd8b-44f6-a685-15f0f741c062,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a5b5d1f3-dd8b-44f6-a685-15f0f741c062,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,a5b5d1f3-dd8b-44f6-a685-15f0f741c062,42-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,a5b5d1f3-dd8b-44f6-a685-15f0f741c062,42-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,a59ba9fa-1407-4f15-8c56-d3637421570d,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,a59ba9fa-1407-4f15-8c56-d3637421570d,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a59ba9fa-1407-4f15-8c56-d3637421570d,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,a59ba9fa-1407-4f15-8c56-d3637421570d,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,a59ba9fa-1407-4f15-8c56-d3637421570d,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,a59ba9fa-1407-4f15-8c56-d3637421570d,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a59ba9fa-1407-4f15-8c56-d3637421570d,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,a59ba9fa-1407-4f15-8c56-d3637421570d,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a59ba9fa-1407-4f15-8c56-d3637421570d,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,a59ba9fa-1407-4f15-8c56-d3637421570d,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,a59ba9fa-1407-4f15-8c56-d3637421570d,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,a56f1a6b-071c-4780-9832-33ca9b8fb391,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,a56f1a6b-071c-4780-9832-33ca9b8fb391,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,a56f1a6b-071c-4780-9832-33ca9b8fb391,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,a56f1a6b-071c-4780-9832-33ca9b8fb391,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,a4116666-d295-4443-a174-0acc283f92c4,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a4116666-d295-4443-a174-0acc283f92c4,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,a4116666-d295-4443-a174-0acc283f92c4,50-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,a4116666-d295-4443-a174-0acc283f92c4,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,a4116666-d295-4443-a174-0acc283f92c4,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,a4116666-d295-4443-a174-0acc283f92c4,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,a4116666-d295-4443-a174-0acc283f92c4,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a4116666-d295-4443-a174-0acc283f92c4,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,a4116666-d295-4443-a174-0acc283f92c4,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a4116666-d295-4443-a174-0acc283f92c4,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,a4116666-d295-4443-a174-0acc283f92c4,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,a4116666-d295-4443-a174-0acc283f92c4,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,a19b218b-1c0a-4618-b41f-7c216c623ec6,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a19b218b-1c0a-4618-b41f-7c216c623ec6,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,a19b218b-1c0a-4618-b41f-7c216c623ec6,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,a19b218b-1c0a-4618-b41f-7c216c623ec6,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,a19b218b-1c0a-4618-b41f-7c216c623ec6,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a19b218b-1c0a-4618-b41f-7c216c623ec6,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,a19b218b-1c0a-4618-b41f-7c216c623ec6,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,a19b218b-1c0a-4618-b41f-7c216c623ec6,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,a19b218b-1c0a-4618-b41f-7c216c623ec6,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,a19b218b-1c0a-4618-b41f-7c216c623ec6,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,9f499d32-400d-4c42-ac9a-fb1481844fee,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,9f499d32-400d-4c42-ac9a-fb1481844fee,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,9f499d32-400d-4c42-ac9a-fb1481844fee,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,9f499d32-400d-4c42-ac9a-fb1481844fee,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,9f499d32-400d-4c42-ac9a-fb1481844fee,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,9f499d32-400d-4c42-ac9a-fb1481844fee,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,9f499d32-400d-4c42-ac9a-fb1481844fee,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,9f499d32-400d-4c42-ac9a-fb1481844fee,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,9f499d32-400d-4c42-ac9a-fb1481844fee,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,9f499d32-400d-4c42-ac9a-fb1481844fee,50-year-old human stage,normal,Homo sapiens,X,pericyte
